timestamp,order_id,instrument,side,type,quantity,price,action
1617235201213000000,562927,MSFT,SELL,MARKET,406,0.0,NEW
1617235201214000000,853500,MSFT,SELL,MARKET,129,0.0,NEW
1617235201215000000,118034,MSFT,BUY,LIMIT,305,198.91,NEW
1617235201216000000,630266,MSFT,SELL,MARKET,492,0.0,NEW
1617235201217000000,613158,MSFT,BUY,LIMIT,230,155.2,NEW
1617235201218000000,629475,AAPL,SELL,LIMIT,261,138.08,NEW
1617235201219000000,821107,AAPL,SELL,MARKET,498,0.0,NEW
1617235201220000000,166927,MSFT,BUY,MARKET,145,0.0,CANCEL
1617235201221000000,570560,AAPL,SELL,MARKET,129,0.0,NEW
1617235201222000000,860121,MSFT,BUY,LIMIT,163,142.38,NEW
1617235201223000000,431735,MSFT,BUY,MARKET,455,0.0,NEW
1617235201224000000,373221,MSFT,BUY,LIMIT,489,179.86,MODIFY
1617235201225000000,665628,AAPL,BUY,LIMIT,208,104.69,NEW
1617235201226000000,221898,GOOG,SELL,MARKET,308,0.0,NEW
1617235201227000000,1063,GOOG,SELL,LIMIT,331,136.83,NEW
1617235201228000000,247737,GOOG,SELL,MARKET,464,0.0,NEW
1617235201229000000,574737,GOOG,SELL,MARKET,46,0.0,NEW
1617235201230000000,95463,GOOG,SELL,LIMIT,163,145.16,NEW
1617235201231000000,399446,AAPL,BUY,LIMIT,418,165.26,NEW
1617235201232000000,450010,MSFT,SELL,MARKET,319,0.0,NEW
1617235201233000000,770174,GOOG,SELL,MARKET,287,0.0,NEW
1617235201234000000,572204,GOOG,BUY,MARKET,8,0.0,NEW
1617235201235000000,266777,GOOG,BUY,MARKET,496,0.0,NEW
1617235201236000000,628881,MSFT,BUY,LIMIT,472,134.38,NEW
1617235201237000000,658957,GOOG,BUY,MARKET,247,0.0,NEW
1617235201238000000,371924,AAPL,SELL,MARKET,240,0.0,NEW
1617235201239000000,399385,MSFT,BUY,LIMIT,187,164.09,NEW
1617235201240000000,632388,MSFT,SELL,MARKET,12,0.0,NEW
1617235201241000000,531850,MSFT,BUY,LIMIT,198,111.61,CANCEL
1617235201242000000,467011,MSFT,BUY,LIMIT,398,199.25,NEW
1617235201243000000,606441,GOOG,SELL,MARKET,413,0.0,NEW
1617235201244000000,649325,GOOG,BUY,LIMIT,468,118.49,NEW
1617235201245000000,386194,AAPL,SELL,LIMIT,442,128.92,NEW
1617235201246000000,26735,GOOG,SELL,LIMIT,436,188.77,NEW
1617235201247000000,923876,MSFT,SELL,LIMIT,142,142.1,NEW
1617235201248000000,26070,AAPL,SELL,MARKET,406,0.0,MODIFY
1617235201249000000,735266,GOOG,BUY,MARKET,204,0.0,MODIFY
1617235201250000000,537199,MSFT,SELL,MARKET,203,0.0,NEW
1617235201251000000,335624,AAPL,BUY,MARKET,38,0.0,NEW
1617235201252000000,470952,AAPL,BUY,MARKET,190,0.0,NEW
1617235201253000000,81265,GOOG,BUY,MARKET,249,0.0,NEW
1617235201254000000,23276,MSFT,SELL,LIMIT,425,191.84,NEW
1617235201255000000,596563,GOOG,SELL,LIMIT,87,100.88,NEW
1617235201256000000,474666,AAPL,SELL,MARKET,67,0.0,NEW
1617235201257000000,362921,MSFT,BUY,LIMIT,335,166.04,NEW
1617235201258000000,191077,AAPL,SELL,LIMIT,114,189.14,NEW
1617235201259000000,194054,AAPL,BUY,MARKET,130,0.0,NEW
1617235201260000000,709914,MSFT,SELL,MARKET,263,0.0,NEW
1617235201261000000,572736,GOOG,SELL,MARKET,16,0.0,MODIFY
1617235201262000000,952034,AAPL,BUY,MARKET,293,0.0,NEW
1617235201263000000,912827,MSFT,BUY,LIMIT,296,143.07,NEW
1617235201264000000,599992,GOOG,SELL,LIMIT,235,158.24,NEW
1617235201265000000,862523,GOOG,BUY,MARKET,28,0.0,NEW
1617235201266000000,803693,AAPL,BUY,MARKET,190,0.0,NEW
1617235201267000000,112582,MSFT,SELL,MARKET,2,0.0,NEW
1617235201268000000,265957,GOOG,SELL,MARKET,42,0.0,NEW
1617235201269000000,421241,MSFT,SELL,LIMIT,490,145.86,NEW
1617235201270000000,714017,GOOG,BUY,MARKET,372,0.0,NEW
1617235201271000000,902581,MSFT,SELL,MARKET,79,0.0,NEW
1617235201272000000,944790,MSFT,BUY,MARKET,119,0.0,NEW
1617235201273000000,116422,MSFT,BUY,LIMIT,299,174.33,NEW
1617235201274000000,525894,AAPL,SELL,LIMIT,173,111.81,MODIFY
1617235201275000000,464375,GOOG,BUY,MARKET,229,0.0,NEW
1617235201276000000,72304,GOOG,BUY,LIMIT,313,143.58,NEW
1617235201277000000,158212,AAPL,BUY,MARKET,449,0.0,NEW
1617235201278000000,994654,GOOG,BUY,MARKET,212,0.0,NEW
1617235201279000000,187211,GOOG,BUY,MARKET,189,0.0,NEW
1617235201280000000,786238,AAPL,SELL,MARKET,451,0.0,CANCEL
1617235201281000000,862558,AAPL,SELL,MARKET,12,0.0,NEW
1617235201282000000,144991,AAPL,BUY,MARKET,459,0.0,NEW
1617235201283000000,158519,MSFT,BUY,LIMIT,386,142.64,CANCEL
1617235201284000000,124041,AAPL,SELL,LIMIT,254,147.18,NEW
1617235201285000000,668407,MSFT,BUY,LIMIT,167,153.13,NEW
1617235201286000000,523139,GOOG,SELL,MARKET,193,0.0,NEW
1617235201287000000,418035,AAPL,SELL,MARKET,406,0.0,NEW
1617235201288000000,756255,AAPL,SELL,MARKET,195,0.0,NEW
1617235201289000000,790757,AAPL,BUY,LIMIT,477,125.63,NEW
1617235201290000000,862756,AAPL,SELL,MARKET,226,0.0,CANCEL
1617235201291000000,795544,GOOG,BUY,MARKET,333,0.0,CANCEL
1617235201292000000,955615,MSFT,SELL,LIMIT,380,107.66,NEW
1617235201293000000,540678,GOOG,SELL,LIMIT,279,143.66,NEW
1617235201294000000,646466,MSFT,BUY,MARKET,92,0.0,NEW
1617235201295000000,303572,GOOG,BUY,LIMIT,123,198.52,NEW
1617235201296000000,997084,GOOG,SELL,LIMIT,254,183.56,NEW
1617235201297000000,684107,GOOG,BUY,MARKET,191,0.0,NEW
1617235201298000000,122884,AAPL,BUY,MARKET,211,0.0,NEW
1617235201299000000,743247,AAPL,BUY,MARKET,255,0.0,NEW
1617235201300000000,762502,MSFT,SELL,MARKET,232,0.0,NEW
1617235201301000000,917622,GOOG,BUY,MARKET,462,0.0,NEW
1617235201302000000,387953,AAPL,BUY,MARKET,265,0.0,NEW
1617235201303000000,112222,GOOG,BUY,LIMIT,16,135.11,NEW
1617235201304000000,799667,GOOG,BUY,LIMIT,229,168.45,NEW
1617235201305000000,260670,MSFT,SELL,LIMIT,290,131.52,NEW
1617235201306000000,759225,MSFT,BUY,MARKET,88,0.0,NEW
1617235201307000000,839874,GOOG,SELL,LIMIT,325,129.42,NEW
1617235201308000000,525135,GOOG,BUY,LIMIT,5,106.49,NEW
1617235201309000000,535243,GOOG,BUY,MARKET,75,0.0,NEW
1617235201310000000,341384,MSFT,SELL,LIMIT,475,170.91,NEW
1617235201311000000,244762,MSFT,BUY,MARKET,491,0.0,NEW
1617235201312000000,832947,AAPL,SELL,LIMIT,496,143.79,NEW
1617235201313000000,874669,MSFT,BUY,LIMIT,371,133.24,MODIFY
1617235201314000000,884012,GOOG,SELL,LIMIT,194,172.02,MODIFY
1617235201315000000,137542,GOOG,SELL,LIMIT,494,157.85,NEW
1617235201316000000,947610,MSFT,SELL,MARKET,225,0.0,NEW
1617235201317000000,828534,AAPL,BUY,LIMIT,177,119.94,NEW
1617235201318000000,64324,MSFT,SELL,LIMIT,316,180.39,NEW
1617235201319000000,616211,MSFT,BUY,MARKET,351,0.0,NEW
1617235201320000000,189140,GOOG,SELL,LIMIT,59,182.77,NEW
1617235201321000000,180449,GOOG,SELL,MARKET,318,0.0,NEW
1617235201322000000,700948,AAPL,BUY,MARKET,131,0.0,NEW
1617235201323000000,954481,GOOG,BUY,LIMIT,494,123.22,NEW
1617235201324000000,235660,AAPL,SELL,MARKET,86,0.0,NEW
1617235201325000000,389679,MSFT,SELL,LIMIT,266,126.73,NEW
1617235201326000000,854017,AAPL,SELL,LIMIT,416,186.3,NEW
1617235201327000000,104538,MSFT,BUY,LIMIT,299,183.61,NEW
1617235201328000000,864910,MSFT,SELL,MARKET,420,0.0,NEW
1617235201329000000,241984,GOOG,SELL,MARKET,429,0.0,NEW
1617235201330000000,566822,MSFT,BUY,LIMIT,246,154.8,NEW
1617235201331000000,788261,MSFT,SELL,LIMIT,293,187.74,MODIFY
1617235201332000000,1918,AAPL,SELL,MARKET,113,0.0,NEW
1617235201333000000,282763,GOOG,SELL,MARKET,234,0.0,NEW
1617235201334000000,556543,GOOG,SELL,MARKET,415,0.0,NEW
1617235201335000000,786276,GOOG,SELL,LIMIT,162,191.08,NEW
1617235201336000000,367437,MSFT,SELL,MARKET,160,0.0,NEW
1617235201337000000,509931,MSFT,SELL,LIMIT,2,112.54,NEW
1617235201338000000,571651,AAPL,SELL,MARKET,380,0.0,NEW
1617235201339000000,282273,GOOG,SELL,MARKET,181,0.0,NEW
1617235201340000000,385926,GOOG,SELL,LIMIT,119,124.66,MODIFY
1617235201341000000,766642,MSFT,SELL,LIMIT,24,177.42,NEW
1617235201342000000,714744,AAPL,SELL,MARKET,52,0.0,NEW
1617235201343000000,589834,MSFT,SELL,MARKET,465,0.0,MODIFY
1617235201344000000,82181,GOOG,SELL,MARKET,36,0.0,NEW
1617235201345000000,612247,MSFT,SELL,MARKET,309,0.0,NEW
1617235201346000000,403082,AAPL,BUY,LIMIT,221,142.14,NEW
1617235201347000000,919724,AAPL,BUY,MARKET,197,0.0,NEW
1617235201348000000,301954,MSFT,BUY,LIMIT,107,168.63,MODIFY
1617235201349000000,378893,GOOG,SELL,MARKET,30,0.0,NEW
1617235201350000000,5288,MSFT,SELL,MARKET,171,0.0,MODIFY
1617235201351000000,257666,MSFT,BUY,MARKET,398,0.0,NEW
1617235201352000000,951892,AAPL,SELL,LIMIT,225,148.16,NEW
1617235201353000000,8513,MSFT,SELL,LIMIT,44,194.99,NEW
1617235201354000000,656703,AAPL,SELL,LIMIT,490,176.19,NEW
1617235201355000000,456293,AAPL,SELL,LIMIT,446,153.93,NEW
1617235201356000000,108873,MSFT,BUY,LIMIT,227,129.55,NEW
1617235201357000000,936721,AAPL,BUY,MARKET,180,0.0,NEW
1617235201358000000,772043,MSFT,BUY,MARKET,197,0.0,NEW
1617235201359000000,93071,GOOG,SELL,MARKET,135,0.0,MODIFY
1617235201360000000,604056,GOOG,BUY,MARKET,200,0.0,NEW
1617235201361000000,622118,AAPL,SELL,MARKET,68,0.0,NEW
1617235201362000000,944119,GOOG,BUY,MARKET,82,0.0,NEW
1617235201363000000,429475,GOOG,BUY,LIMIT,43,156.99,NEW
1617235201364000000,42079,MSFT,BUY,LIMIT,337,135.59,NEW
1617235201365000000,368433,MSFT,SELL,MARKET,86,0.0,NEW
1617235201366000000,607813,GOOG,BUY,LIMIT,353,189.18,NEW
1617235201367000000,227646,GOOG,BUY,LIMIT,248,166.5,NEW
1617235201368000000,536508,MSFT,BUY,LIMIT,63,126.29,NEW
1617235201369000000,786668,MSFT,SELL,LIMIT,150,163.37,NEW
1617235201370000000,305074,GOOG,SELL,LIMIT,126,115.18,NEW
1617235201371000000,127310,AAPL,BUY,LIMIT,441,102.22,NEW
1617235201372000000,329589,MSFT,BUY,LIMIT,98,188.93,MODIFY
1617235201373000000,663928,MSFT,BUY,LIMIT,232,118.79,CANCEL
1617235201374000000,888267,GOOG,SELL,MARKET,458,0.0,MODIFY
1617235201375000000,464009,GOOG,BUY,MARKET,58,0.0,NEW
1617235201376000000,720802,AAPL,BUY,MARKET,41,0.0,NEW
1617235201377000000,346700,MSFT,SELL,LIMIT,144,126.27,NEW
1617235201378000000,335843,GOOG,BUY,LIMIT,424,184.18,NEW
1617235201379000000,386595,GOOG,SELL,LIMIT,306,182.36,NEW
1617235201380000000,772609,AAPL,SELL,LIMIT,89,178.13,NEW
1617235201381000000,660776,AAPL,BUY,MARKET,49,0.0,NEW
1617235201382000000,691520,MSFT,SELL,MARKET,339,0.0,MODIFY
1617235201383000000,43926,GOOG,SELL,MARKET,314,0.0,NEW
1617235201384000000,137024,GOOG,BUY,MARKET,233,0.0,MODIFY
1617235201385000000,87389,MSFT,BUY,MARKET,426,0.0,NEW
1617235201386000000,532296,AAPL,BUY,MARKET,72,0.0,NEW
1617235201387000000,257803,MSFT,BUY,LIMIT,321,135.7,CANCEL
1617235201388000000,435049,MSFT,BUY,MARKET,182,0.0,MODIFY
1617235201389000000,58597,MSFT,BUY,LIMIT,166,148.28,NEW
1617235201390000000,907534,AAPL,SELL,LIMIT,205,103.89,NEW
1617235201391000000,948028,AAPL,BUY,LIMIT,398,178.98,NEW
1617235201392000000,351006,GOOG,BUY,LIMIT,318,141.31,NEW
1617235201393000000,779555,GOOG,SELL,MARKET,332,0.0,NEW
1617235201394000000,873173,MSFT,SELL,LIMIT,327,181.31,NEW
1617235201395000000,539813,GOOG,SELL,LIMIT,111,185.37,NEW
1617235201396000000,522245,AAPL,SELL,MARKET,499,0.0,NEW
1617235201397000000,412499,GOOG,BUY,MARKET,159,0.0,MODIFY
1617235201398000000,679291,GOOG,SELL,MARKET,52,0.0,NEW
1617235201399000000,917582,AAPL,BUY,MARKET,345,0.0,CANCEL
1617235201400000000,499098,GOOG,BUY,MARKET,227,0.0,NEW
1617235201401000000,649790,AAPL,BUY,MARKET,6,0.0,NEW
1617235201402000000,807044,GOOG,BUY,MARKET,470,0.0,NEW
1617235201403000000,148057,GOOG,SELL,LIMIT,123,196.68,NEW
1617235201404000000,14061,MSFT,BUY,LIMIT,81,111.58,NEW
1617235201405000000,738346,GOOG,BUY,LIMIT,431,109.92,NEW
1617235201406000000,477273,MSFT,SELL,MARKET,440,0.0,NEW
1617235201407000000,518546,GOOG,SELL,LIMIT,123,176.0,NEW
1617235201408000000,829736,MSFT,SELL,MARKET,374,0.0,NEW
1617235201409000000,190280,GOOG,BUY,MARKET,49,0.0,NEW
1617235201410000000,730407,AAPL,SELL,LIMIT,88,146.04,NEW
1617235201411000000,684648,GOOG,SELL,MARKET,348,0.0,NEW
1617235201412000000,39712,AAPL,BUY,LIMIT,18,186.28,NEW
1617235201413000000,143027,AAPL,SELL,MARKET,208,0.0,NEW
1617235201414000000,335485,MSFT,SELL,MARKET,195,0.0,NEW
1617235201415000000,465318,AAPL,SELL,LIMIT,330,154.81,NEW
1617235201416000000,989025,AAPL,BUY,LIMIT,366,111.99,NEW
1617235201417000000,218135,MSFT,SELL,LIMIT,427,107.42,NEW
1617235201418000000,102975,GOOG,BUY,MARKET,9,0.0,CANCEL
1617235201419000000,149647,GOOG,SELL,MARKET,449,0.0,NEW
1617235201420000000,402401,AAPL,SELL,MARKET,486,0.0,NEW
1617235201421000000,150169,MSFT,BUY,MARKET,410,0.0,NEW
1617235201422000000,592017,GOOG,BUY,MARKET,86,0.0,CANCEL
1617235201423000000,689377,MSFT,BUY,MARKET,55,0.0,NEW
1617235201424000000,535535,MSFT,SELL,LIMIT,182,175.51,NEW
1617235201425000000,438775,AAPL,BUY,LIMIT,477,170.31,NEW
1617235201426000000,511938,MSFT,BUY,MARKET,71,0.0,NEW
1617235201427000000,411598,AAPL,SELL,LIMIT,330,121.59,NEW
1617235201428000000,914229,MSFT,SELL,MARKET,78,0.0,NEW
1617235201429000000,953960,AAPL,BUY,LIMIT,448,187.47,NEW
1617235201430000000,92264,GOOG,SELL,LIMIT,94,166.5,NEW
1617235201431000000,921523,MSFT,SELL,MARKET,292,0.0,CANCEL
1617235201432000000,535591,AAPL,BUY,LIMIT,289,103.55,NEW
1617235201433000000,853939,GOOG,SELL,MARKET,400,0.0,NEW
1617235201434000000,565446,AAPL,BUY,LIMIT,416,195.11,MODIFY
1617235201435000000,579206,AAPL,SELL,MARKET,349,0.0,NEW
1617235201436000000,223811,AAPL,SELL,LIMIT,226,144.96,NEW
1617235201437000000,96647,AAPL,BUY,MARKET,133,0.0,NEW
1617235201438000000,345267,AAPL,SELL,LIMIT,385,138.96,NEW
1617235201439000000,810952,MSFT,BUY,LIMIT,301,129.67,MODIFY
1617235201440000000,490026,GOOG,BUY,LIMIT,320,132.54,NEW
1617235201441000000,480704,GOOG,SELL,LIMIT,370,156.71,NEW
1617235201442000000,974324,GOOG,SELL,LIMIT,424,139.57,NEW
1617235201443000000,343055,MSFT,SELL,LIMIT,407,160.53,MODIFY
1617235201444000000,906863,AAPL,BUY,LIMIT,386,137.88,NEW
1617235201445000000,857757,MSFT,BUY,MARKET,483,0.0,MODIFY
1617235201446000000,267553,AAPL,SELL,LIMIT,276,165.4,NEW
1617235201447000000,59380,MSFT,SELL,LIMIT,70,194.17,NEW
1617235201448000000,25054,GOOG,BUY,LIMIT,372,182.74,NEW
1617235201449000000,402663,MSFT,SELL,LIMIT,205,156.41,MODIFY
1617235201450000000,656283,AAPL,BUY,LIMIT,485,185.26,CANCEL
1617235201451000000,98724,GOOG,BUY,LIMIT,226,116.14,NEW
1617235201452000000,575645,GOOG,SELL,MARKET,108,0.0,CANCEL
1617235201453000000,272934,AAPL,SELL,MARKET,414,0.0,NEW
1617235201454000000,884153,AAPL,SELL,LIMIT,87,190.43,NEW
1617235201455000000,853089,MSFT,SELL,LIMIT,368,183.87,NEW
1617235201456000000,830461,AAPL,BUY,LIMIT,397,162.53,NEW
1617235201457000000,850917,AAPL,BUY,LIMIT,412,168.2,NEW
1617235201458000000,32155,AAPL,BUY,MARKET,212,0.0,NEW
1617235201459000000,213943,GOOG,BUY,LIMIT,137,131.39,NEW
1617235201460000000,264481,AAPL,BUY,MARKET,8,0.0,NEW
1617235201461000000,365822,GOOG,BUY,LIMIT,215,111.16,NEW
1617235201462000000,854212,GOOG,SELL,LIMIT,455,149.54,NEW
1617235201463000000,281174,GOOG,BUY,MARKET,79,0.0,NEW
1617235201464000000,845634,AAPL,BUY,MARKET,458,0.0,NEW
1617235201465000000,32266,AAPL,SELL,LIMIT,165,164.33,MODIFY
1617235201466000000,365061,GOOG,BUY,LIMIT,54,161.79,NEW
1617235201467000000,243323,MSFT,BUY,MARKET,381,0.0,NEW
1617235201468000000,174945,MSFT,SELL,LIMIT,68,172.88,NEW
1617235201469000000,570486,MSFT,BUY,MARKET,304,0.0,NEW
1617235201470000000,912166,AAPL,SELL,LIMIT,457,193.34,NEW
1617235201471000000,448397,GOOG,SELL,LIMIT,15,147.55,NEW
1617235201472000000,154783,AAPL,BUY,LIMIT,153,121.05,NEW
1617235201473000000,684847,GOOG,SELL,LIMIT,407,181.61,MODIFY
1617235201474000000,71908,MSFT,SELL,LIMIT,488,163.47,NEW
1617235201475000000,915309,AAPL,SELL,LIMIT,214,161.84,CANCEL
1617235201476000000,202968,MSFT,SELL,MARKET,402,0.0,NEW
1617235201477000000,850868,GOOG,SELL,MARKET,484,0.0,NEW
1617235201478000000,302776,MSFT,BUY,MARKET,113,0.0,NEW
1617235201479000000,391183,GOOG,BUY,LIMIT,311,161.27,NEW
1617235201480000000,756893,AAPL,BUY,LIMIT,110,195.94,NEW
1617235201481000000,282248,AAPL,BUY,LIMIT,406,125.96,NEW
1617235201482000000,64773,MSFT,SELL,LIMIT,219,134.74,NEW
1617235201483000000,126109,AAPL,SELL,LIMIT,70,167.97,NEW
1617235201484000000,14383,GOOG,SELL,MARKET,85,0.0,NEW
1617235201485000000,84292,GOOG,SELL,MARKET,206,0.0,NEW
1617235201486000000,363340,MSFT,SELL,MARKET,77,0.0,NEW
1617235201487000000,659117,GOOG,SELL,MARKET,187,0.0,NEW
1617235201488000000,282754,AAPL,SELL,MARKET,83,0.0,NEW
1617235201489000000,147551,MSFT,BUY,LIMIT,354,146.8,MODIFY
1617235201490000000,232051,MSFT,SELL,MARKET,317,0.0,NEW
1617235201491000000,432883,AAPL,BUY,LIMIT,65,150.02,NEW
1617235201492000000,337828,AAPL,BUY,MARKET,290,0.0,NEW
1617235201493000000,492314,AAPL,BUY,MARKET,96,0.0,NEW
1617235201494000000,386859,MSFT,SELL,LIMIT,391,163.38,NEW
1617235201495000000,654619,MSFT,BUY,MARKET,359,0.0,CANCEL
1617235201496000000,595604,GOOG,BUY,MARKET,494,0.0,NEW
1617235201497000000,864267,MSFT,BUY,LIMIT,498,180.15,NEW
1617235201498000000,388350,MSFT,SELL,MARKET,55,0.0,NEW
1617235201499000000,14154,GOOG,SELL,LIMIT,108,111.41,CANCEL
1617235201500000000,600614,MSFT,SELL,MARKET,178,0.0,NEW
1617235201501000000,240774,GOOG,SELL,MARKET,195,0.0,NEW
1617235201502000000,930504,GOOG,BUY,LIMIT,39,110.63,NEW
1617235201503000000,55319,GOOG,SELL,MARKET,409,0.0,NEW
1617235201504000000,394031,AAPL,SELL,MARKET,334,0.0,NEW
1617235201505000000,377178,AAPL,SELL,MARKET,204,0.0,MODIFY
1617235201506000000,76078,MSFT,BUY,LIMIT,196,124.38,NEW
1617235201507000000,876907,GOOG,SELL,LIMIT,347,102.7,NEW
1617235201508000000,133516,AAPL,BUY,LIMIT,162,111.73,NEW
1617235201509000000,993498,GOOG,BUY,LIMIT,492,155.6,NEW
1617235201510000000,206989,GOOG,SELL,LIMIT,352,162.83,NEW
1617235201511000000,859752,AAPL,BUY,MARKET,173,0.0,NEW
1617235201512000000,125886,GOOG,SELL,MARKET,448,0.0,MODIFY
1617235201513000000,896210,MSFT,BUY,LIMIT,383,160.88,NEW
1617235201514000000,541657,MSFT,BUY,MARKET,60,0.0,NEW
1617235201515000000,670689,MSFT,BUY,LIMIT,206,123.05,NEW
1617235201516000000,188015,MSFT,BUY,MARKET,152,0.0,NEW
1617235201517000000,91752,AAPL,SELL,MARKET,264,0.0,NEW
1617235201518000000,230204,AAPL,SELL,MARKET,212,0.0,NEW
1617235201519000000,813739,MSFT,SELL,MARKET,280,0.0,NEW
1617235201520000000,695276,AAPL,SELL,MARKET,424,0.0,NEW
1617235201521000000,823652,MSFT,SELL,LIMIT,361,152.78,NEW
1617235201522000000,211952,AAPL,BUY,LIMIT,465,198.79,NEW
1617235201523000000,505156,AAPL,BUY,MARKET,253,0.0,NEW
1617235201524000000,195717,GOOG,BUY,LIMIT,287,160.63,NEW
1617235201525000000,584568,MSFT,BUY,MARKET,192,0.0,NEW
1617235201526000000,315173,GOOG,SELL,LIMIT,434,158.1,NEW
1617235201527000000,890696,MSFT,SELL,MARKET,410,0.0,NEW
1617235201528000000,127,AAPL,BUY,MARKET,137,0.0,NEW
1617235201529000000,838762,MSFT,SELL,MARKET,152,0.0,NEW
1617235201530000000,27633,GOOG,BUY,MARKET,57,0.0,NEW
1617235201531000000,500316,GOOG,BUY,LIMIT,418,140.75,NEW
1617235201532000000,720671,AAPL,BUY,LIMIT,365,110.57,NEW
1617235201533000000,109946,GOOG,BUY,LIMIT,492,190.82,NEW
1617235201534000000,317321,AAPL,BUY,LIMIT,249,132.75,NEW
1617235201535000000,250870,AAPL,BUY,MARKET,378,0.0,NEW
1617235201536000000,741427,AAPL,SELL,LIMIT,283,101.09,MODIFY
1617235201537000000,498717,AAPL,SELL,MARKET,254,0.0,NEW
1617235201538000000,175400,AAPL,SELL,LIMIT,226,109.26,NEW
1617235201539000000,462121,GOOG,SELL,MARKET,173,0.0,NEW
1617235201540000000,134870,GOOG,BUY,MARKET,253,0.0,NEW
1617235201541000000,178955,GOOG,SELL,MARKET,281,0.0,MODIFY
1617235201542000000,669079,GOOG,SELL,MARKET,208,0.0,NEW
1617235201543000000,34561,AAPL,BUY,MARKET,383,0.0,NEW
1617235201544000000,863022,MSFT,BUY,MARKET,27,0.0,NEW
1617235201545000000,284261,MSFT,SELL,MARKET,389,0.0,NEW
1617235201546000000,953749,MSFT,BUY,MARKET,424,0.0,NEW
1617235201547000000,132718,MSFT,SELL,MARKET,497,0.0,NEW
1617235201548000000,178596,GOOG,BUY,LIMIT,200,145.91,NEW
1617235201549000000,648374,AAPL,BUY,MARKET,346,0.0,NEW
1617235201550000000,379863,GOOG,SELL,LIMIT,475,140.43,NEW
1617235201551000000,805689,GOOG,BUY,LIMIT,396,179.54,NEW
1617235201552000000,494593,GOOG,SELL,MARKET,357,0.0,CANCEL
1617235201553000000,100159,AAPL,SELL,MARKET,235,0.0,MODIFY
1617235201554000000,708534,GOOG,BUY,LIMIT,81,147.79,NEW
1617235201555000000,168503,AAPL,SELL,MARKET,169,0.0,NEW
1617235201556000000,432499,MSFT,SELL,MARKET,6,0.0,NEW
1617235201557000000,906152,GOOG,SELL,LIMIT,345,178.89,NEW
1617235201558000000,980879,AAPL,BUY,MARKET,231,0.0,MODIFY
1617235201559000000,330389,GOOG,BUY,MARKET,480,0.0,NEW
1617235201560000000,667055,MSFT,BUY,LIMIT,389,136.52,NEW
1617235201561000000,318409,AAPL,BUY,LIMIT,127,112.17,MODIFY
1617235201562000000,468277,MSFT,SELL,MARKET,144,0.0,NEW
1617235201563000000,57546,MSFT,BUY,LIMIT,210,151.3,NEW
1617235201564000000,511412,AAPL,SELL,LIMIT,362,166.86,NEW
1617235201565000000,825657,GOOG,BUY,LIMIT,249,120.7,MODIFY
1617235201566000000,884378,AAPL,BUY,LIMIT,438,133.44,NEW
1617235201567000000,13225,MSFT,SELL,MARKET,24,0.0,NEW
1617235201568000000,40739,AAPL,BUY,LIMIT,485,130.02,NEW
1617235201569000000,942655,GOOG,SELL,LIMIT,408,170.1,NEW
1617235201570000000,850164,AAPL,BUY,MARKET,64,0.0,MODIFY
1617235201571000000,180761,MSFT,BUY,MARKET,132,0.0,NEW
1617235201572000000,763979,GOOG,SELL,MARKET,4,0.0,NEW
1617235201573000000,466726,GOOG,SELL,LIMIT,86,101.56,MODIFY
1617235201574000000,663938,AAPL,SELL,MARKET,439,0.0,NEW
1617235201575000000,532359,AAPL,BUY,MARKET,420,0.0,NEW
1617235201576000000,126162,AAPL,SELL,MARKET,237,0.0,NEW
1617235201577000000,532955,MSFT,BUY,MARKET,391,0.0,NEW
1617235201578000000,844194,GOOG,SELL,LIMIT,15,191.41,NEW
1617235201579000000,298513,GOOG,BUY,LIMIT,128,120.24,NEW
1617235201580000000,662144,GOOG,BUY,MARKET,90,0.0,NEW
1617235201581000000,566203,GOOG,SELL,LIMIT,355,167.56,MODIFY
1617235201582000000,201580,GOOG,BUY,MARKET,436,0.0,NEW
1617235201583000000,652027,MSFT,BUY,LIMIT,456,102.17,NEW
1617235201584000000,996531,GOOG,SELL,LIMIT,133,188.53,NEW
1617235201585000000,771254,AAPL,SELL,MARKET,438,0.0,NEW
1617235201586000000,504472,MSFT,BUY,LIMIT,462,145.48,NEW
1617235201587000000,329671,MSFT,SELL,LIMIT,248,180.8,NEW
1617235201588000000,988340,GOOG,SELL,LIMIT,165,186.52,NEW
1617235201589000000,963270,AAPL,SELL,LIMIT,74,102.02,NEW
1617235201590000000,806389,AAPL,BUY,MARKET,447,0.0,NEW
1617235201591000000,218968,GOOG,BUY,MARKET,177,0.0,NEW
1617235201592000000,832673,MSFT,BUY,LIMIT,223,183.85,NEW
1617235201593000000,383153,GOOG,SELL,MARKET,480,0.0,NEW
1617235201594000000,954653,MSFT,BUY,LIMIT,198,114.42,NEW
1617235201595000000,94271,GOOG,BUY,LIMIT,4,116.12,NEW
1617235201596000000,791190,AAPL,BUY,MARKET,215,0.0,NEW
1617235201597000000,543386,GOOG,BUY,MARKET,414,0.0,NEW
1617235201598000000,665756,AAPL,SELL,MARKET,381,0.0,NEW
1617235201599000000,147314,GOOG,SELL,MARKET,236,0.0,NEW
1617235201600000000,890325,AAPL,BUY,LIMIT,197,138.55,NEW
1617235201601000000,158769,AAPL,SELL,MARKET,265,0.0,NEW
1617235201602000000,246727,AAPL,SELL,LIMIT,239,194.51,MODIFY
